base_model,algorithm,layer,layer_tag,model_dir,step,model_performance_preservation.ce_loss_score,model_performance_preservation.ce_loss_with_ablation,model_performance_preservation.ce_loss_with_sae,model_performance_preservation.ce_loss_without_sae,reconstruction_quality.explained_variance,reconstruction_quality.explained_variance_legacy,reconstruction_quality.mse,reconstruction_quality.cossim,shrinkage.l2_norm_in,shrinkage.l2_norm_out,shrinkage.l2_ratio,shrinkage.relative_reconstruction_bias,sparsity.l0,sparsity.l1,token_stats.total_tokens_eval_reconstruction,token_stats.total_tokens_eval_sparsity_variance
SmolLM3-3B,Baseline,19,best,HuggingFaceTB_SmolLM3-3B,999,0.9616860282514288,11.761783599853516,1.610745906829834,1.2063243389129639,0.944368302822113,0.670816957950592,0.0024206405505537987,0.8465180993080139,8.584568977355957,7.256102085113525,0.8392428159713745,0.9975205659866333,64.0,33.52822494506836,204800,204800
Llama-3.2-3B-Instruct,GRPO,13,best,MInAlA_Llama-3.2-3B-Instruct-GRPO-merged,999,0.9472303588112762,11.761783599853516,2.215031385421753,1.683187484741211,0.915637731552124,0.5909996628761292,0.005977592431008816,0.8061591982841492,12.5091552734375,10.297219276428223,0.8116081953048706,0.9940420389175415,64.0,47.73810958862305,204800,204800
Llama-3.2-3B-Instruct,KTO,24,best,MInAlA_Llama-3.2-3B-Instruct-KTO-merged,999,0.8682479330621821,11.761783599853516,2.861478328704834,1.5109037160873413,0.7045122385025024,0.4923340380191803,0.06473807245492935,0.7756924033164978,37.44141387939453,29.52809715270996,0.7832729816436768,1.0006569623947144,64.0,158.86122131347656,204800,204800
Llama-3.2-3B-Instruct,ORPO,25,best,MInAlA_Llama-3.2-3B-ORPO-merged,999,0.8443642936445431,11.761783599853516,3.181816816329956,1.6003321409225464,0.7982717752456665,0.5640983581542969,0.060283903032541275,0.8219465613365173,40.64886474609375,34.06196594238281,0.8316157460212708,1.0091328620910645,64.0,169.6659698486328,204800,204800
Llama-3.2-3B-Instruct,SimPO,11,best,MInAlA_Llama-3.2-3B-SimPO-merged,999,0.9516254598715603,11.761783599853516,2.1674716472625732,1.6797583103179932,0.9273026585578918,0.5873860120773315,0.004738158080726862,0.8054737448692322,10.651081085205078,8.715503692626953,0.8049066066741943,0.9961249828338623,64.0,38.80069351196289,204800,204800
Qwen3-4B-Instruct-2507,DPO,22,best,MInAlA_Qwen3-4B-Instruct-2507-DPO-merged,999,0.8938952305743288,11.931214332580566,2.9403722286224365,1.873165249824524,0.9685412645339966,0.61017906665802,0.2265239655971527,0.8762699961662292,92.49855041503906,81.62419128417969,0.8690938949584961,1.0182684659957886,64.0,361.9495544433594,204800,204800
Qwen3-4B-Instruct-2507,GRPO,20,best,MInAlA_Qwen3-4B-Instruct-2507-GRPO-merged,999,0.8485297643215164,11.931214332580566,3.4631035327911377,1.9514691829681396,0.9768798351287842,0.565292477607727,0.16006626188755035,0.8718184232711792,77.53789520263672,67.97772216796875,0.8661388158798218,0.9750198125839233,64.0,301.19793701171875,204800,204800
Qwen3-4B-Instruct-2507,KTO,24,best,MInAlA_Qwen3-4B-Instruct-2507-KTO-merged,999,0.8805566769944522,11.931214332580566,2.6426331996917725,1.3826813697814941,0.9384991526603699,0.5773556232452393,0.5288799405097961,0.8810899257659912,146.26498413085938,129.0217742919922,0.87461918592453,1.0006628036499023,64.0,599.6687622070312,204800,204800
Qwen3-4B-Instruct-2507,SimPO,21,best,MInAlA_Qwen3-4B-Instruct-2507-SimPO-merged,999,0.8731607837558353,11.931214332580566,3.1628777980804443,1.8891502618789673,0.971888542175293,0.5854582190513611,0.1968482881784439,0.8724362254142761,82.44508361816406,72.20836639404297,0.8639540672302246,0.9896501898765564,64.0,310.7615051269531,204800,204800
Qwen3-4B-Instruct-2507,ORPO,22,best,MInAlA_Qwen3-4B-ORPO-merged,999,0.8811695365041986,11.931214332580566,2.5816831588745117,1.3208484649658203,0.9821112155914307,0.591048002243042,0.2611335217952728,0.8698214292526245,103.83769989013672,91.56385803222656,0.8651230931282043,0.9949036836624146,64.0,396.7857666015625,204800,204800
